BATCH RECONSTRUCTION TEST SUMMARY
======================================================================
Generated: 2025-12-20 10:23:15

Seeds tested: range(1000, 1301, 5)

Total: 61
Successful: 49 (80.3%)
Failed: 12 (19.7%)

Seed     Build      Recon      Faces    Status          Output File
---------------------------------------------------------------------------
1000     OK         OK         36/36    SUCCESS         txtFiles/output_recon_1000.txt
1005     OK         OK         65/70    FAILED          txtFiles/output_recon_1005.txt
1010     OK         OK         18/18    SUCCESS         txtFiles/output_recon_1010.txt
1015     OK         OK         58/68    FAILED          txtFiles/output_recon_1015.txt
1020     OK         OK         37/37    SUCCESS         txtFiles/output_recon_1020.txt
1025     OK         OK         9/9      SUCCESS         txtFiles/output_recon_1025.txt
1030     OK         OK         19/19    SUCCESS         txtFiles/output_recon_1030.txt
1035     OK         OK         12/12    SUCCESS         txtFiles/output_recon_1035.txt
1040     OK         OK         25/25    SUCCESS         txtFiles/output_recon_1040.txt
1045     OK         OK         28/28    FAILED          txtFiles/output_recon_1045.txt
1050     OK         OK         43/45    SUCCESS         txtFiles/output_recon_1050.txt
1055     OK         OK         20/21    FAILED          txtFiles/output_recon_1055.txt
1060     OK         OK         24/37    FAILED          txtFiles/output_recon_1060.txt
1065     OK         OK         23/23    SUCCESS         txtFiles/output_recon_1065.txt
1070     OK         OK         16/16    SUCCESS         txtFiles/output_recon_1070.txt
1075     OK         OK         27/27    SUCCESS         txtFiles/output_recon_1075.txt
1080     OK         OK         21/21    SUCCESS         txtFiles/output_recon_1080.txt
1085     OK         OK         6/6      SUCCESS         txtFiles/output_recon_1085.txt
1090     OK         OK         24/32    FAILED          txtFiles/output_recon_1090.txt
1095     OK         OK         70/73    FAILED          txtFiles/output_recon_1095.txt
1100     OK         OK         58/58    SUCCESS         txtFiles/output_recon_1100.txt
1105     OK         OK         56/56    SUCCESS         txtFiles/output_recon_1105.txt
1110     OK         OK         26/26    SUCCESS         txtFiles/output_recon_1110.txt
1115     OK         OK         11/11    SUCCESS         txtFiles/output_recon_1115.txt
1120     OK         OK         12/12    SUCCESS         txtFiles/output_recon_1120.txt
1125     OK         OK         17/17    SUCCESS         txtFiles/output_recon_1125.txt
1130     OK         OK         20/20    SUCCESS         txtFiles/output_recon_1130.txt
1135     OK         OK         6/6      SUCCESS         txtFiles/output_recon_1135.txt
1140     OK         OK         12/12    SUCCESS         txtFiles/output_recon_1140.txt
1145     OK         OK         23/23    SUCCESS         txtFiles/output_recon_1145.txt
1150     OK         OK         15/15    SUCCESS         txtFiles/output_recon_1150.txt
1155     OK         OK         32/32    SUCCESS         txtFiles/output_recon_1155.txt
1160     OK         OK         62/63    FAILED          txtFiles/output_recon_1160.txt
1165     OK         OK         27/27    SUCCESS         txtFiles/output_recon_1165.txt
1170     OK         OK         44/44    SUCCESS         txtFiles/output_recon_1170.txt
1175     OK         OK         14/14    SUCCESS         txtFiles/output_recon_1175.txt
1180     OK         OK         37/37    FAILED          txtFiles/output_recon_1180.txt
1185     OK         OK         40/40    SUCCESS         txtFiles/output_recon_1185.txt
1190     OK         OK         27/27    SUCCESS         txtFiles/output_recon_1190.txt
1195     OK         OK         34/34    SUCCESS         txtFiles/output_recon_1195.txt
1200     OK         OK         34/34    SUCCESS         txtFiles/output_recon_1200.txt
1205     OK         OK         6/6      SUCCESS         txtFiles/output_recon_1205.txt
1210     OK         OK         80/87    FAILED          txtFiles/output_recon_1210.txt
1215     OK         OK         113/115  SUCCESS         txtFiles/output_recon_1215.txt
1220     OK         OK         11/11    SUCCESS         txtFiles/output_recon_1220.txt
1225     OK         OK         27/27    SUCCESS         txtFiles/output_recon_1225.txt
1230     OK         OK         18/18    SUCCESS         txtFiles/output_recon_1230.txt
1235     OK         OK         44/44    SUCCESS         txtFiles/output_recon_1235.txt
1240     OK         OK         29/29    SUCCESS         txtFiles/output_recon_1240.txt
1245     OK         OK         6/6      SUCCESS         txtFiles/output_recon_1245.txt
1250     OK         OK         24/24    SUCCESS         txtFiles/output_recon_1250.txt
1255     OK         OK         16/16    SUCCESS         txtFiles/output_recon_1255.txt
1260     OK         OK         91/97    FAILED          txtFiles/output_recon_1260.txt
1265     OK         OK         49/49    SUCCESS         txtFiles/output_recon_1265.txt
1270     OK         OK         32/32    SUCCESS         txtFiles/output_recon_1270.txt
1275     OK         OK         6/6      SUCCESS         txtFiles/output_recon_1275.txt
1280     OK         OK         40/40    SUCCESS         txtFiles/output_recon_1280.txt
1285     OK         OK         22/22    SUCCESS         txtFiles/output_recon_1285.txt
1290     OK         OK         63/72    FAILED          txtFiles/output_recon_1290.txt
1295     OK         OK         17/17    SUCCESS         txtFiles/output_recon_1295.txt
1300     OK         OK         37/41    SUCCESS         txtFiles/output_recon_1300.txt
